TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "F12"  
ZONE T = "BIG ZONE" , I=50, J=50, F=BLOCK  
-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	
-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	
-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	
-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	
-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	
-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	
-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	
-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	
-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	
-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	
-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	
-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	
-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000002E+00	-1.0000009E+00	-1.0000053E+00	
-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018275E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	
-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906708E+00	-1.7928170E+00	-1.7738368E+00	
-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070390E+00	-1.0010599E+00	
-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	
-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	
-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	-1.0000006E+00	-1.0000014E+00	
-1.0000058E+00	-1.0000279E+00	-1.0001256E+00	-1.0005074E+00	-1.0018280E+00	-1.0058672E+00	-1.0167705E+00	
-1.0426334E+00	-1.0961719E+00	-1.1918497E+00	-1.3368853E+00	-1.5176213E+00	-1.6906713E+00	-1.7928175E+00	
-1.7738372E+00	-1.6330033E+00	-1.4261607E+00	-1.2307837E+00	-1.0976181E+00	-1.0310322E+00	-1.0070394E+00	
-1.0010604E+00	-1.0000959E+00	-1.0000049E+00	-1.0000006E+00	-1.0000005E+00	-1.0000005E+00	-1.0000005E+00	
-1.0000005E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	
-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	
-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000064E+00	-1.0000065E+00	
-1.0000073E+00	-1.0000117E+00	-1.0000338E+00	-1.0001315E+00	-1.0005133E+00	-1.0018338E+00	-1.0058731E+00	
-1.0167764E+00	-1.0426393E+00	-1.0961778E+00	-1.1918556E+00	-1.3368912E+00	-1.5176272E+00	-1.6906771E+00	
-1.7928234E+00	-1.7738431E+00	-1.6330092E+00	-1.4261665E+00	-1.2307896E+00	-1.0976240E+00	-1.0310381E+00	
-1.0070453E+00	-1.0010663E+00	-1.0001018E+00	-1.0000108E+00	-1.0000065E+00	-1.0000064E+00	-1.0000064E+00	
-1.0000064E+00	-1.0000064E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	
-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	
-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	
-1.0000622E+00	-1.0000630E+00	-1.0000674E+00	-1.0000895E+00	-1.0001872E+00	-1.0005690E+00	-1.0018895E+00	
-1.0059288E+00	-1.0168320E+00	-1.0426950E+00	-1.0962335E+00	-1.1919113E+00	-1.3369469E+00	-1.5176828E+00	
-1.6907328E+00	-1.7928791E+00	-1.7738988E+00	-1.6330649E+00	-1.4262222E+00	-1.2308452E+00	-1.0976797E+00	
-1.0310937E+00	-1.0071010E+00	-1.0011220E+00	-1.0001575E+00	-1.0000664E+00	-1.0000621E+00	-1.0000621E+00	
-1.0000621E+00	-1.0000621E+00	-1.0000621E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	
-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	
-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	
-1.0004754E+00	-1.0004755E+00	-1.0004763E+00	-1.0004807E+00	-1.0005028E+00	-1.0006005E+00	-1.0009823E+00	
-1.0023028E+00	-1.0063421E+00	-1.0172454E+00	-1.0431083E+00	-1.0966468E+00	-1.1923246E+00	-1.3373602E+00	
-1.5180962E+00	-1.6911461E+00	-1.7932924E+00	-1.7743121E+00	-1.6334782E+00	-1.4266355E+00	-1.2312586E+00	
-1.0980930E+00	-1.0315071E+00	-1.0075143E+00	-1.0015353E+00	-1.0005708E+00	-1.0004798E+00	-1.0004755E+00	
-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0004754E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	
-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	
-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	
-1.0028903E+00	-1.0028903E+00	-1.0028905E+00	-1.0028912E+00	-1.0028956E+00	-1.0029177E+00	-1.0030154E+00	
-1.0033972E+00	-1.0047178E+00	-1.0087570E+00	-1.0196603E+00	-1.0455232E+00	-1.0990617E+00	-1.1947395E+00	
-1.3397751E+00	-1.5205111E+00	-1.6935611E+00	-1.7957073E+00	-1.7767271E+00	-1.6358931E+00	-1.4290505E+00	
-1.2336735E+00	-1.1005079E+00	-1.0339220E+00	-1.0099293E+00	-1.0039502E+00	-1.0029857E+00	-1.0028947E+00	
-1.0028904E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0028903E+00	-1.0139822E+00	-1.0139822E+00	
-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	
-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	
-1.0139822E+00	-1.0139823E+00	-1.0139823E+00	-1.0139824E+00	-1.0139832E+00	-1.0139876E+00	-1.0140097E+00	
-1.0141073E+00	-1.0144892E+00	-1.0158097E+00	-1.0198489E+00	-1.0307522E+00	-1.0566152E+00	-1.1101536E+00	
-1.2058315E+00	-1.3508670E+00	-1.5316030E+00	-1.7046530E+00	-1.8067992E+00	-1.7878190E+00	-1.6469851E+00	
-1.4401424E+00	-1.2447654E+00	-1.1115999E+00	-1.0450139E+00	-1.0210212E+00	-1.0150422E+00	-1.0140776E+00	
-1.0139866E+00	-1.0139823E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0139822E+00	-1.0537146E+00	
-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	
-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	
-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537148E+00	-1.0537155E+00	-1.0537199E+00	
-1.0537420E+00	-1.0538397E+00	-1.0542215E+00	-1.0555421E+00	-1.0595813E+00	-1.0704846E+00	-1.0963475E+00	
-1.1498860E+00	-1.2455638E+00	-1.3905994E+00	-1.5713354E+00	-1.7443854E+00	-1.8465316E+00	-1.8275513E+00	
-1.6867174E+00	-1.4798748E+00	-1.2844978E+00	-1.1513322E+00	-1.0847463E+00	-1.0607535E+00	-1.0547745E+00	
-1.0538100E+00	-1.0537190E+00	-1.0537147E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	-1.0537146E+00	
-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	
-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	
-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	-1.1628610E+00	-1.1628618E+00	
-1.1628662E+00	-1.1628883E+00	-1.1629860E+00	-1.1633678E+00	-1.1646883E+00	-1.1687276E+00	-1.1796309E+00	
-1.2054938E+00	-1.2590323E+00	-1.3547101E+00	-1.4997457E+00	-1.6804816E+00	-1.8535316E+00	-1.9556779E+00	
-1.9366976E+00	-1.7958637E+00	-1.5890210E+00	-1.3936440E+00	-1.2604785E+00	-1.1938925E+00	-1.1698998E+00	
-1.1639208E+00	-1.1629563E+00	-1.1628652E+00	-1.1628610E+00	-1.1628609E+00	-1.1628609E+00	-1.1628609E+00	
-1.1628609E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	
-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	
-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855801E+00	-1.3855803E+00	
-1.3855810E+00	-1.3855854E+00	-1.3856075E+00	-1.3857052E+00	-1.3860870E+00	-1.3874076E+00	-1.3914468E+00	
-1.4023501E+00	-1.4282130E+00	-1.4817515E+00	-1.5774293E+00	-1.7224649E+00	-1.9032009E+00	-2.0762509E+00	
-2.1783971E+00	-2.1594168E+00	-2.0185829E+00	-1.8117403E+00	-1.6163633E+00	-1.4831977E+00	-1.4166118E+00	
-1.3926190E+00	-1.3866400E+00	-1.3856755E+00	-1.3855845E+00	-1.3855802E+00	-1.3855801E+00	-1.3855801E+00	
-1.3855801E+00	-1.3855801E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	
-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	
-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	
-1.7016525E+00	-1.7016533E+00	-1.7016577E+00	-1.7016798E+00	-1.7017775E+00	-1.7021593E+00	-1.7034798E+00	
-1.7075191E+00	-1.7184224E+00	-1.7442853E+00	-1.7978238E+00	-1.8935016E+00	-2.0385372E+00	-2.2192732E+00	
-2.3923231E+00	-2.4944694E+00	-2.4754891E+00	-2.3346552E+00	-2.1278125E+00	-1.9324356E+00	-1.7992700E+00	
-1.7326841E+00	-1.7086913E+00	-1.7027123E+00	-1.7017478E+00	-1.7016567E+00	-1.7016525E+00	-1.7016524E+00	
-1.7016524E+00	-1.7016524E+00	-1.7016524E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	
-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	
-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	
-1.9600091E+00	-1.9600092E+00	-1.9600099E+00	-1.9600144E+00	-1.9600365E+00	-1.9601341E+00	-1.9605160E+00	
-1.9618365E+00	-1.9658757E+00	-1.9767790E+00	-2.0026420E+00	-2.0561804E+00	-2.1518583E+00	-2.2968938E+00	
-2.4776298E+00	-2.6506798E+00	-2.7528260E+00	-2.7338458E+00	-2.5930119E+00	-2.3861692E+00	-2.1907922E+00	
-2.0576266E+00	-1.9910407E+00	-1.9670480E+00	-1.9610690E+00	-1.9601044E+00	-1.9600134E+00	-1.9600091E+00	
-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9600090E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	
-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	
-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	
-1.9583975E+00	-1.9583975E+00	-1.9583976E+00	-1.9583984E+00	-1.9584028E+00	-1.9584249E+00	-1.9585226E+00	
-1.9589044E+00	-1.9602249E+00	-1.9642642E+00	-1.9751675E+00	-2.0010304E+00	-2.0545689E+00	-2.1502467E+00	
-2.2952823E+00	-2.4760183E+00	-2.6490682E+00	-2.7512145E+00	-2.7322342E+00	-2.5914003E+00	-2.3845576E+00	
-2.1891807E+00	-2.0560151E+00	-1.9894291E+00	-1.9654364E+00	-1.9594574E+00	-1.9584929E+00	-1.9584018E+00	
-1.9583976E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.9583975E+00	-1.6701957E+00	-1.6701957E+00	
-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	
-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	
-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701958E+00	-1.6701966E+00	-1.6702010E+00	-1.6702231E+00	
-1.6703208E+00	-1.6707026E+00	-1.6720232E+00	-1.6760624E+00	-1.6869657E+00	-1.7128286E+00	-1.7663671E+00	
-1.8620449E+00	-2.0070805E+00	-2.1878165E+00	-2.3608665E+00	-2.4630127E+00	-2.4440324E+00	-2.3031985E+00	
-2.0963559E+00	-1.9009789E+00	-1.7678133E+00	-1.7012274E+00	-1.6772346E+00	-1.6712556E+00	-1.6702911E+00	
-1.6702001E+00	-1.6701958E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.6701957E+00	-1.3102907E+00	
-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	
-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	
-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102908E+00	-1.3102916E+00	-1.3102960E+00	
-1.3103181E+00	-1.3104158E+00	-1.3107976E+00	-1.3121181E+00	-1.3161574E+00	-1.3270607E+00	-1.3529236E+00	
-1.4064621E+00	-1.5021399E+00	-1.6471755E+00	-1.8279115E+00	-2.0009614E+00	-2.1031077E+00	-2.0841274E+00	
-1.9432935E+00	-1.7364508E+00	-1.5410739E+00	-1.4079083E+00	-1.3413224E+00	-1.3173296E+00	-1.3113506E+00	
-1.3103861E+00	-1.3102950E+00	-1.3102908E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	-1.3102907E+00	
-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	
-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	
-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	-1.0878053E+00	-1.0878061E+00	
-1.0878105E+00	-1.0878326E+00	-1.0879303E+00	-1.0883121E+00	-1.0896326E+00	-1.0936719E+00	-1.1045752E+00	
-1.1304381E+00	-1.1839766E+00	-1.2796544E+00	-1.4246900E+00	-1.6054260E+00	-1.7784759E+00	-1.8806222E+00	
-1.8616419E+00	-1.7208080E+00	-1.5139654E+00	-1.3185884E+00	-1.1854228E+00	-1.1188369E+00	-1.0948441E+00	
-1.0888651E+00	-1.0879006E+00	-1.0878096E+00	-1.0878053E+00	-1.0878052E+00	-1.0878052E+00	-1.0878052E+00	
-1.0878052E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	
-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	
-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134917E+00	-1.0134919E+00	
-1.0134926E+00	-1.0134970E+00	-1.0135191E+00	-1.0136168E+00	-1.0139986E+00	-1.0153192E+00	-1.0193584E+00	
-1.0302617E+00	-1.0561246E+00	-1.1096631E+00	-1.2053409E+00	-1.3503765E+00	-1.5311125E+00	-1.7041625E+00	
-1.8063087E+00	-1.7873285E+00	-1.6464945E+00	-1.4396519E+00	-1.2442749E+00	-1.1111093E+00	-1.0445234E+00	
-1.0205306E+00	-1.0145516E+00	-1.0135871E+00	-1.0134961E+00	-1.0134918E+00	-1.0134917E+00	-1.0134917E+00	
-1.0134917E+00	-1.0134917E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	
-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	
-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	
-1.0009348E+00	-1.0009355E+00	-1.0009399E+00	-1.0009620E+00	-1.0010597E+00	-1.0014415E+00	-1.0027621E+00	
-1.0068013E+00	-1.0177046E+00	-1.0435675E+00	-1.0971060E+00	-1.1927838E+00	-1.3378194E+00	-1.5185554E+00	
-1.6916054E+00	-1.7937516E+00	-1.7747713E+00	-1.6339374E+00	-1.4270948E+00	-1.2317178E+00	-1.0985522E+00	
-1.0319663E+00	-1.0079735E+00	-1.0019945E+00	-1.0010300E+00	-1.0009390E+00	-1.0009347E+00	-1.0009346E+00	
-1.0009346E+00	-1.0009346E+00	-1.0009346E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	
-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	
-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	
-1.0000212E+00	-1.0000214E+00	-1.0000221E+00	-1.0000265E+00	-1.0000486E+00	-1.0001463E+00	-1.0005281E+00	
-1.0018487E+00	-1.0058879E+00	-1.0167912E+00	-1.0426541E+00	-1.0961926E+00	-1.1918704E+00	-1.3369060E+00	
-1.5176420E+00	-1.6906920E+00	-1.7928382E+00	-1.7738579E+00	-1.6330240E+00	-1.4261814E+00	-1.2308044E+00	
-1.0976388E+00	-1.0310529E+00	-1.0070601E+00	-1.0010811E+00	-1.0001166E+00	-1.0000256E+00	-1.0000213E+00	
-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000212E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	
-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	
-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	
-1.0000001E+00	-1.0000001E+00	-1.0000002E+00	-1.0000010E+00	-1.0000054E+00	-1.0000275E+00	-1.0001252E+00	
-1.0005070E+00	-1.0018275E+00	-1.0058668E+00	-1.0167701E+00	-1.0426330E+00	-1.0961715E+00	-1.1918493E+00	
-1.3368849E+00	-1.5176209E+00	-1.6906708E+00	-1.7928171E+00	-1.7738368E+00	-1.6330029E+00	-1.4261602E+00	
-1.2307833E+00	-1.0976177E+00	-1.0310318E+00	-1.0070390E+00	-1.0010600E+00	-1.0000955E+00	-1.0000044E+00	
-1.0000002E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	
-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	
-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	
-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	
-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	
-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	
-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	
-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	
-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	
-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	
-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	
-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	
-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	
-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	
-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	
-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	
-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
