TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=50, J=50, F=BLOCK  
-1.6905990E+00	-1.7932140E+00	-1.7734370E+00	-1.6351350E+00	-1.4249980E+00	-1.2273240E+00	-1.1023110E+00	
-1.0575890E+00	-1.1887320E+00	-1.3898880E+00	-1.3179730E+00	-1.0840920E+00	-1.0006570E+00	-9.9911880E-01	
-9.9328410E-01	-1.0084950E+00	-9.9998530E-01	-9.9998400E-01	-1.0000300E+00	-9.9961700E-01	-9.9971160E-01	
-9.9994230E-01	-1.0000550E+00	-1.0000590E+00	-9.9997130E-01	-1.0001110E+00	-1.0000240E+00	-9.9996240E-01	
-1.0000030E+00	-9.9998400E-01	-9.9999220E-01	-9.9999580E-01	-1.0000090E+00	-1.0000660E+00	-1.0004720E+00	
-1.0028860E+00	-1.0139800E+00	-1.0536890E+00	-1.1627960E+00	-1.3854600E+00	-1.7015050E+00	-1.9604130E+00	
-1.9603720E+00	-1.6765390E+00	-1.3276780E+00	-1.1302820E+00	-1.1092970E+00	-1.1925140E+00	-1.3367090E+00	
-1.5174460E+00	-1.6905660E+00	-1.7931830E+00	-1.7734390E+00	-1.6351950E+00	-1.4251110E+00	-1.2274570E+00	
-1.1024280E+00	-1.0576810E+00	-1.1888300E+00	-1.3900400E+00	-1.3181970E+00	-1.0843470E+00	-1.0008760E+00	
-9.9925850E-01	-9.9334920E-01	-1.0085140E+00	-9.9998400E-01	-9.9998290E-01	-1.0000330E+00	-9.9962310E-01	
-9.9971810E-01	-9.9994610E-01	-1.0000550E+00	-1.0000550E+00	-9.9996700E-01	-1.0001080E+00	-1.0000220E+00	
-9.9996210E-01	-1.0000030E+00	-9.9998390E-01	-9.9999190E-01	-9.9999530E-01	-1.0000080E+00	-1.0000650E+00	
-1.0004710E+00	-1.0028840E+00	-1.0139790E+00	-1.0536870E+00	-1.1627950E+00	-1.3854580E+00	-1.7015020E+00	
-1.9604090E+00	-1.9603660E+00	-1.6765360E+00	-1.3276810E+00	-1.1302930E+00	-1.1093110E+00	-1.1925250E+00	
-1.3367090E+00	-1.5174280E+00	-1.6905330E+00	-1.7931530E+00	-1.7734410E+00	-1.6352540E+00	-1.4252240E+00	
-1.2275910E+00	-1.1025450E+00	-1.0577730E+00	-1.1889280E+00	-1.3901920E+00	-1.3184210E+00	-1.0846020E+00	
-1.0010940E+00	-9.9939820E-01	-9.9341440E-01	-1.0085330E+00	-9.9998290E-01	-9.9998180E-01	-1.0000360E+00	
-9.9962920E-01	-9.9972480E-01	-9.9995000E-01	-1.0000550E+00	-1.0000520E+00	-9.9996280E-01	-1.0001050E+00	
-1.0000210E+00	-9.9996190E-01	-1.0000030E+00	-9.9998390E-01	-9.9999170E-01	-9.9999500E-01	-1.0000070E+00	
-1.0000640E+00	-1.0004690E+00	-1.0028830E+00	-1.0139780E+00	-1.0536860E+00	-1.1627930E+00	-1.3854560E+00	
-1.7014980E+00	-1.9604040E+00	-1.9603610E+00	-1.6765340E+00	-1.3276850E+00	-1.1303030E+00	-1.1093250E+00	
-1.1925360E+00	-1.3367080E+00	-1.5174090E+00	-1.6905000E+00	-1.7931210E+00	-1.7734420E+00	-1.6353120E+00	
-1.4253370E+00	-1.2277250E+00	-1.1026630E+00	-1.0578650E+00	-1.1890250E+00	-1.3903430E+00	-1.3186450E+00	
-1.0848580E+00	-1.0013130E+00	-9.9953810E-01	-9.9347970E-01	-1.0085520E+00	-9.9998180E-01	-9.9998080E-01	
-1.0000380E+00	-9.9963540E-01	-9.9973160E-01	-9.9995400E-01	-1.0000540E+00	-1.0000490E+00	-9.9995870E-01	
-1.0001020E+00	-1.0000190E+00	-9.9996180E-01	-1.0000030E+00	-9.9998400E-01	-9.9999170E-01	-9.9999470E-01	
-1.0000060E+00	-1.0000630E+00	-1.0004680E+00	-1.0028810E+00	-1.0139760E+00	-1.0536840E+00	-1.1627910E+00	
-1.3854530E+00	-1.7014950E+00	-1.9603980E+00	-1.9603550E+00	-1.6765310E+00	-1.3276890E+00	-1.1303140E+00	
-1.1093390E+00	-1.1925470E+00	-1.3367070E+00	-1.5173910E+00	-1.6904660E+00	-1.7930900E+00	-1.7734430E+00	
-1.6353710E+00	-1.4254490E+00	-1.2278580E+00	-1.1027800E+00	-1.0579570E+00	-1.1891230E+00	-1.3904950E+00	
-1.3188680E+00	-1.0851130E+00	-1.0015320E+00	-9.9967800E-01	-9.9354510E-01	-1.0085710E+00	-9.9998090E-01	
-9.9997990E-01	-1.0000410E+00	-9.9964170E-01	-9.9973840E-01	-9.9995800E-01	-1.0000540E+00	-1.0000450E+00	
-9.9995470E-01	-1.0000990E+00	-1.0000180E+00	-9.9996170E-01	-1.0000040E+00	-9.9998420E-01	-9.9999160E-01	
-9.9999450E-01	-1.0000060E+00	-1.0000620E+00	-1.0004670E+00	-1.0028800E+00	-1.0139750E+00	-1.0536830E+00	
-1.1627890E+00	-1.3854510E+00	-1.7014910E+00	-1.9603930E+00	-1.9603490E+00	-1.6765280E+00	-1.3276920E+00	
-1.1303240E+00	-1.1093530E+00	-1.1925580E+00	-1.3367070E+00	-1.5173720E+00	-1.6904320E+00	-1.7930590E+00	
-1.7734440E+00	-1.6354290E+00	-1.4255620E+00	-1.2279920E+00	-1.1028980E+00	-1.0580490E+00	-1.1892200E+00	
-1.3906470E+00	-1.3190920E+00	-1.0853680E+00	-1.0017500E+00	-9.9981810E-01	-9.9361050E-01	-1.0085910E+00	
-9.9998000E-01	-9.9997910E-01	-1.0000440E+00	-9.9964800E-01	-9.9974530E-01	-9.9996220E-01	-1.0000540E+00	
-1.0000420E+00	-9.9995070E-01	-1.0000960E+00	-1.0000170E+00	-9.9996170E-01	-1.0000040E+00	-9.9998440E-01	
-9.9999170E-01	-9.9999440E-01	-1.0000050E+00	-1.0000610E+00	-1.0004660E+00	-1.0028790E+00	-1.0139740E+00	
-1.0536820E+00	-1.1627880E+00	-1.3854480E+00	-1.7014870E+00	-1.9603870E+00	-1.9603430E+00	-1.6765240E+00	
-1.3276960E+00	-1.1303350E+00	-1.1093670E+00	-1.1925680E+00	-1.3367060E+00	-1.5173540E+00	-1.6903980E+00	
-1.7930270E+00	-1.7734450E+00	-1.6354870E+00	-1.4256740E+00	-1.2281250E+00	-1.1030150E+00	-1.0581410E+00	
-1.1893180E+00	-1.3907980E+00	-1.3193150E+00	-1.0856240E+00	-1.0019690E+00	-9.9995820E-01	-9.9367610E-01	
-1.0086100E+00	-9.9997910E-01	-9.9997840E-01	-1.0000470E+00	-9.9965450E-01	-9.9975230E-01	-9.9996640E-01	
-1.0000540E+00	-1.0000390E+00	-9.9994690E-01	-1.0000930E+00	-1.0000160E+00	-9.9996180E-01	-1.0000040E+00	
-9.9998470E-01	-9.9999190E-01	-9.9999430E-01	-1.0000050E+00	-1.0000600E+00	-1.0004650E+00	-1.0028780E+00	
-1.0139730E+00	-1.0536800E+00	-1.1627860E+00	-1.3854450E+00	-1.7014830E+00	-1.9603810E+00	-1.9603360E+00	
-1.6765210E+00	-1.3276990E+00	-1.1303450E+00	-1.1093810E+00	-1.1925790E+00	-1.3367050E+00	-1.5173350E+00	
-1.6903630E+00	-1.7929950E+00	-1.7734460E+00	-1.6355460E+00	-1.4257870E+00	-1.2282590E+00	-1.1031330E+00	
-1.0582330E+00	-1.1894150E+00	-1.3909500E+00	-1.3195390E+00	-1.0858790E+00	-1.0021880E+00	-1.0000980E+00	
-9.9374170E-01	-1.0086290E+00	-9.9997840E-01	-9.9997770E-01	-1.0000500E+00	-9.9966100E-01	-9.9975940E-01	
-9.9997070E-01	-1.0000540E+00	-1.0000360E+00	-9.9994310E-01	-1.0000910E+00	-1.0000150E+00	-9.9996200E-01	
-1.0000050E+00	-9.9998510E-01	-9.9999210E-01	-9.9999440E-01	-1.0000050E+00	-1.0000600E+00	-1.0004640E+00	
-1.0028770E+00	-1.0139720E+00	-1.0536790E+00	-1.1627840E+00	-1.3854430E+00	-1.7014780E+00	-1.9603740E+00	
-1.9603290E+00	-1.6765170E+00	-1.3277030E+00	-1.1303560E+00	-1.1093950E+00	-1.1925900E+00	-1.3367040E+00	
-1.5173160E+00	-1.6903290E+00	-1.7929620E+00	-1.7734460E+00	-1.6356030E+00	-1.4258990E+00	-1.2283920E+00	
-1.1032500E+00	-1.0583260E+00	-1.1895130E+00	-1.3911010E+00	-1.3197620E+00	-1.0861350E+00	-1.0024070E+00	
-1.0002390E+00	-9.9380740E-01	-1.0086490E+00	-9.9997770E-01	-9.9997720E-01	-1.0000540E+00	-9.9966760E-01	
-9.9976660E-01	-9.9997500E-01	-1.0000540E+00	-1.0000330E+00	-9.9993940E-01	-1.0000880E+00	-1.0000140E+00	
-9.9996230E-01	-1.0000060E+00	-9.9998560E-01	-9.9999240E-01	-9.9999450E-01	-1.0000050E+00	-1.0000590E+00	
-1.0004630E+00	-1.0028760E+00	-1.0139710E+00	-1.0536780E+00	-1.1627830E+00	-1.3854400E+00	-1.7014730E+00	
-1.9603670E+00	-1.9603220E+00	-1.6765130E+00	-1.3277060E+00	-1.1303670E+00	-1.1094090E+00	-1.1926010E+00	
-1.3367030E+00	-1.5172970E+00	-1.6902940E+00	-1.7929300E+00	-1.7734460E+00	-1.6356610E+00	-1.4260110E+00	
-1.2285260E+00	-1.1033680E+00	-1.0584180E+00	-1.1896110E+00	-1.3912530E+00	-1.3199860E+00	-1.0863900E+00	
-1.0026260E+00	-1.0003790E+00	-9.9387320E-01	-1.0086680E+00	-9.9997720E-01	-9.9997670E-01	-1.0000570E+00	
-9.9967430E-01	-9.9977390E-01	-9.9997950E-01	-1.0000550E+00	-1.0000310E+00	-9.9993580E-01	-1.0000850E+00	
-1.0000130E+00	-9.9996260E-01	-1.0000060E+00	-9.9998620E-01	-9.9999280E-01	-9.9999470E-01	-1.0000050E+00	
-1.0000590E+00	-1.0004620E+00	-1.0028750E+00	-1.0139700E+00	-1.0536770E+00	-1.1627810E+00	-1.3854370E+00	
-1.7014690E+00	-1.9603600E+00	-1.9603140E+00	-1.6765090E+00	-1.3277090E+00	-1.1303770E+00	-1.1094230E+00	
-1.1926120E+00	-1.3367020E+00	-1.5172770E+00	-1.6902590E+00	-1.7928970E+00	-1.7734460E+00	-1.6357190E+00	
-1.4261230E+00	-1.2286590E+00	-1.1034860E+00	-1.0585100E+00	-1.1897080E+00	-1.3914040E+00	-1.3202090E+00	
-1.0866460E+00	-1.0028460E+00	-1.0005190E+00	-9.9393910E-01	-1.0086880E+00	-9.9997670E-01	-9.9997630E-01	
-1.0000600E+00	-9.9968100E-01	-9.9978120E-01	-9.9998400E-01	-1.0000550E+00	-1.0000280E+00	-9.9993230E-01	
-1.0000830E+00	-1.0000120E+00	-9.9996310E-01	-1.0000070E+00	-9.9998680E-01	-9.9999330E-01	-9.9999500E-01	
-1.0000040E+00	-1.0000580E+00	-1.0004610E+00	-1.0028740E+00	-1.0139690E+00	-1.0536760E+00	-1.1627790E+00	
-1.3854340E+00	-1.7014630E+00	-1.9603530E+00	-1.9603060E+00	-1.6765050E+00	-1.3277130E+00	-1.1303880E+00	
-1.1094380E+00	-1.1926230E+00	-1.3367010E+00	-1.5172580E+00	-1.6902240E+00	-1.7928640E+00	-1.7734450E+00	
-1.6357760E+00	-1.4262350E+00	-1.2287930E+00	-1.1036030E+00	-1.0586030E+00	-1.1898060E+00	-1.3915550E+00	
-1.3204320E+00	-1.0869020E+00	-1.0030650E+00	-1.0006600E+00	-9.9400510E-01	-1.0087080E+00	-9.9997630E-01	
-9.9997590E-01	-1.0000640E+00	-9.9968790E-01	-9.9978860E-01	-9.9998870E-01	-1.0000560E+00	-1.0000250E+00	
-9.9992880E-01	-1.0000800E+00	-1.0000110E+00	-9.9996360E-01	-1.0000080E+00	-9.9998760E-01	-9.9999380E-01	
-9.9999540E-01	-1.0000050E+00	-1.0000580E+00	-1.0004610E+00	-1.0028740E+00	-1.0139680E+00	-1.0536750E+00	
-1.1627780E+00	-1.3854310E+00	-1.7014580E+00	-1.9603450E+00	-1.9602980E+00	-1.6765010E+00	-1.3277160E+00	
-1.1303990E+00	-1.1094520E+00	-1.1926330E+00	-1.3367000E+00	-1.5172380E+00	-1.6901890E+00	-1.7928310E+00	
-1.7734450E+00	-1.6358330E+00	-1.4263470E+00	-1.2289260E+00	-1.1037210E+00	-1.0586950E+00	-1.1899030E+00	
-1.3917060E+00	-1.3206550E+00	-1.0871570E+00	-1.0032840E+00	-1.0008010E+00	-9.9407110E-01	-1.0087280E+00	
-9.9997590E-01	-9.9997570E-01	-1.0000670E+00	-9.9969480E-01	-9.9979610E-01	-9.9999340E-01	-1.0000560E+00	
-1.0000230E+00	-9.9992540E-01	-1.0000780E+00	-1.0000110E+00	-9.9996420E-01	-1.0000090E+00	-9.9998840E-01	
-9.9999450E-01	-9.9999580E-01	-1.0000050E+00	-1.0000580E+00	-1.0004600E+00	-1.0028730E+00	-1.0139680E+00	
-1.0536740E+00	-1.1627760E+00	-1.3854280E+00	-1.7014530E+00	-1.9603370E+00	-1.9602900E+00	-1.6764960E+00	
-1.3277190E+00	-1.1304100E+00	-1.1094660E+00	-1.1926440E+00	-1.3366990E+00	-1.5172190E+00	-1.6901530E+00	
-1.7927970E+00	-1.7734440E+00	-1.6358900E+00	-1.4264590E+00	-1.2290600E+00	-1.1038390E+00	-1.0587880E+00	
-1.1900010E+00	-1.3918570E+00	-1.3208790E+00	-1.0874130E+00	-1.0035040E+00	-1.0009410E+00	-9.9413730E-01	
-1.0087470E+00	-9.9997570E-01	-9.9997550E-01	-1.0000710E+00	-9.9970190E-01	-9.9980370E-01	-9.9999820E-01	
-1.0000570E+00	-1.0000200E+00	-9.9992210E-01	-1.0000760E+00	-1.0000100E+00	-9.9996490E-01	-1.0000100E+00	
-9.9998930E-01	-9.9999520E-01	-9.9999640E-01	-1.0000050E+00	-1.0000570E+00	-1.0004600E+00	-1.0028720E+00	
-1.0139670E+00	-1.0536730E+00	-1.1627750E+00	-1.3854250E+00	-1.7014470E+00	-1.9603290E+00	-1.9602810E+00	
-1.6764910E+00	-1.3277220E+00	-1.1304210E+00	-1.1094800E+00	-1.1926550E+00	-1.3366980E+00	-1.5171990E+00	
-1.6901170E+00	-1.7927640E+00	-1.7734430E+00	-1.6359470E+00	-1.4265710E+00	-1.2291930E+00	-1.1039570E+00	
-1.0588800E+00	-1.1900990E+00	-1.3920080E+00	-1.3211020E+00	-1.0876690E+00	-1.0037230E+00	-1.0010820E+00	
-9.9420350E-01	-1.0087670E+00	-9.9997550E-01	-9.9997540E-01	-1.0000750E+00	-9.9970900E-01	-9.9981130E-01	
-1.0000030E+00	-1.0000570E+00	-1.0000180E+00	-9.9991890E-01	-1.0000740E+00	-1.0000100E+00	-9.9996560E-01	
-1.0000110E+00	-9.9999030E-01	-9.9999600E-01	-9.9999700E-01	-1.0000050E+00	-1.0000570E+00	-1.0004590E+00	
-1.0028720E+00	-1.0139670E+00	-1.0536730E+00	-1.1627730E+00	-1.3854210E+00	-1.7014410E+00	-1.9603200E+00	
-1.9602710E+00	-1.6764860E+00	-1.3277250E+00	-1.1304310E+00	-1.1094950E+00	-1.1926660E+00	-1.3366970E+00	
-1.5171790E+00	-1.6900810E+00	-1.7927300E+00	-1.7734410E+00	-1.6360030E+00	-1.4266820E+00	-1.2293270E+00	
-1.1040750E+00	-1.0589730E+00	-1.1901960E+00	-1.3921590E+00	-1.3213250E+00	-1.0879250E+00	-1.0039430E+00	
-1.0012230E+00	-9.9426980E-01	-1.0087870E+00	-9.9997550E-01	-9.9997540E-01	-1.0000780E+00	-9.9971610E-01	
-9.9981910E-01	-1.0000080E+00	-1.0000580E+00	-1.0000150E+00	-9.9991580E-01	-1.0000720E+00	-1.0000090E+00	
-9.9996650E-01	-1.0000120E+00	-9.9999130E-01	-9.9999690E-01	-9.9999770E-01	-1.0000060E+00	-1.0000570E+00	
-1.0004590E+00	-1.0028720E+00	-1.0139660E+00	-1.0536720E+00	-1.1627710E+00	-1.3854180E+00	-1.7014350E+00	
-1.9603110E+00	-1.9602620E+00	-1.6764810E+00	-1.3277280E+00	-1.1304420E+00	-1.1095090E+00	-1.1926770E+00	
-1.3366950E+00	-1.5171590E+00	-1.6900450E+00	-1.7926950E+00	-1.7734400E+00	-1.6360600E+00	-1.4267940E+00	
-1.2294600E+00	-1.1041930E+00	-1.0590660E+00	-1.1902940E+00	-1.3923100E+00	-1.3215480E+00	-1.0881810E+00	
-1.0041620E+00	-1.0013640E+00	-9.9433620E-01	-1.0088080E+00	-9.9997550E-01	-9.9997550E-01	-1.0000820E+00	
-9.9972340E-01	-9.9982690E-01	-1.0000130E+00	-1.0000590E+00	-1.0000130E+00	-9.9991280E-01	-1.0000700E+00	
-1.0000090E+00	-9.9996740E-01	-1.0000130E+00	-9.9999250E-01	-9.9999790E-01	-9.9999850E-01	-1.0000060E+00	
-1.0000570E+00	-1.0004590E+00	-1.0028710E+00	-1.0139660E+00	-1.0536710E+00	-1.1627700E+00	-1.3854150E+00	
-1.7014290E+00	-1.9603020E+00	-1.9602520E+00	-1.6764760E+00	-1.3277310E+00	-1.1304530E+00	-1.1095240E+00	
-1.1926870E+00	-1.3366940E+00	-1.5171390E+00	-1.6900090E+00	-1.7926610E+00	-1.7734380E+00	-1.6361160E+00	
-1.4269050E+00	-1.2295930E+00	-1.1043100E+00	-1.0591590E+00	-1.1903910E+00	-1.3924600E+00	-1.3217710E+00	
-1.0884360E+00	-1.0043820E+00	-1.0015050E+00	-9.9440270E-01	-1.0088280E+00	-9.9997550E-01	-9.9997570E-01	
-1.0000860E+00	-9.9973070E-01	-9.9983480E-01	-1.0000180E+00	-1.0000600E+00	-1.0000110E+00	-9.9990980E-01	
-1.0000680E+00	-1.0000090E+00	-9.9996840E-01	-1.0000150E+00	-9.9999370E-01	-9.9999890E-01	-9.9999940E-01	
-1.0000070E+00	-1.0000570E+00	-1.0004590E+00	-1.0028710E+00	-1.0139660E+00	-1.0536710E+00	-1.1627680E+00	
-1.3854110E+00	-1.7014220E+00	-1.9602920E+00	-1.9602420E+00	-1.6764700E+00	-1.3277340E+00	-1.1304640E+00	
-1.1095380E+00	-1.1926980E+00	-1.3366930E+00	-1.5171190E+00	-1.6899720E+00	-1.7926260E+00	-1.7734360E+00	
-1.6361720E+00	-1.4270170E+00	-1.2297270E+00	-1.1044280E+00	-1.0592520E+00	-1.1904890E+00	-1.3926110E+00	
-1.3219940E+00	-1.0886920E+00	-1.0046020E+00	-1.0016460E+00	-9.9446920E-01	-1.0088480E+00	-9.9997570E-01	
-9.9997590E-01	-1.0000900E+00	-9.9973820E-01	-9.9984280E-01	-1.0000230E+00	-1.0000610E+00	-1.0000090E+00	
-9.9990690E-01	-1.0000660E+00	-1.0000090E+00	-9.9996950E-01	-1.0000160E+00	-9.9999500E-01	-1.0000000E+00	
-1.0000000E+00	-1.0000070E+00	-1.0000580E+00	-1.0004590E+00	-1.0028710E+00	-1.0139660E+00	-1.0536700E+00	
-1.1627670E+00	-1.3854080E+00	-1.7014150E+00	-1.9602820E+00	-1.9602320E+00	-1.6764640E+00	-1.3277370E+00	
-1.1304750E+00	-1.1095530E+00	-1.1927090E+00	-1.3366910E+00	-1.5170980E+00	-1.6899360E+00	-1.7925910E+00	
-1.7734340E+00	-1.6362280E+00	-1.4271280E+00	-1.2298600E+00	-1.1045470E+00	-1.0593440E+00	-1.1905870E+00	
-1.3927620E+00	-1.3222170E+00	-1.0889480E+00	-1.0048220E+00	-1.0017870E+00	-9.9453590E-01	-1.0088680E+00	
-9.9997590E-01	-9.9997630E-01	-1.0000940E+00	-9.9974570E-01	-9.9985090E-01	-1.0000290E+00	-1.0000620E+00	
-1.0000070E+00	-9.9990410E-01	-1.0000640E+00	-1.0000090E+00	-9.9997070E-01	-1.0000180E+00	-9.9999640E-01	
-1.0000010E+00	-1.0000010E+00	-1.0000080E+00	-1.0000580E+00	-1.0004590E+00	-1.0028710E+00	-1.0139650E+00	
-1.0536700E+00	-1.1627650E+00	-1.3854040E+00	-1.7014080E+00	-1.9602720E+00	-1.9602210E+00	-1.6764580E+00	
-1.3277390E+00	-1.1304860E+00	-1.1095670E+00	-1.1927200E+00	-1.3366900E+00	-1.5170780E+00	-1.6898990E+00	
-1.7925560E+00	-1.7734310E+00	-1.6362840E+00	-1.4272390E+00	-1.2299930E+00	-1.1046650E+00	-1.0594370E+00	
-1.1906840E+00	-1.3929120E+00	-1.3224400E+00	-1.0892050E+00	-1.0050420E+00	-1.0019280E+00	-9.9460260E-01	
-1.0088890E+00	-9.9997630E-01	-9.9997670E-01	-1.0000990E+00	-9.9975330E-01	-9.9985900E-01	-1.0000340E+00	
-1.0000630E+00	-1.0000050E+00	-9.9990140E-01	-1.0000630E+00	-1.0000090E+00	-9.9997190E-01	-1.0000190E+00	
-9.9999790E-01	-1.0000030E+00	-1.0000020E+00	-1.0000090E+00	-1.0000580E+00	-1.0004590E+00	-1.0028710E+00	
-1.0139650E+00	-1.0536690E+00	-1.1627640E+00	-1.3854000E+00	-1.7014010E+00	-1.9602610E+00	-1.9602100E+00	
-1.6764520E+00	-1.3277420E+00	-1.1304970E+00	-1.1095820E+00	-1.1927310E+00	-1.3366880E+00	-1.5170570E+00	
-1.6898620E+00	-1.7925200E+00	-1.7734280E+00	-1.6363390E+00	-1.4273500E+00	-1.2301270E+00	-1.1047830E+00	
-1.0595300E+00	-1.1907820E+00	-1.3930620E+00	-1.3226620E+00	-1.0894610E+00	-1.0052620E+00	-1.0020700E+00	
-9.9466940E-01	-1.0089090E+00	-9.9997670E-01	-9.9997720E-01	-1.0001030E+00	-9.9976090E-01	-9.9986730E-01	
-1.0000390E+00	-1.0000640E+00	-1.0000030E+00	-9.9989880E-01	-1.0000610E+00	-1.0000090E+00	-9.9997330E-01	
-1.0000210E+00	-9.9999940E-01	-1.0000040E+00	-1.0000040E+00	-1.0000100E+00	-1.0000590E+00	-1.0004590E+00	
-1.0028710E+00	-1.0139650E+00	-1.0536690E+00	-1.1627620E+00	-1.3853960E+00	-1.7013940E+00	-1.9602510E+00	
-1.9601980E+00	-1.6764460E+00	-1.3277450E+00	-1.1305080E+00	-1.1095960E+00	-1.1927420E+00	-1.3366860E+00	
-1.5170360E+00	-1.6898240E+00	-1.7924850E+00	-1.7734250E+00	-1.6363950E+00	-1.4274610E+00	-1.2302600E+00	
-1.1049010E+00	-1.0596240E+00	-1.1908800E+00	-1.3932130E+00	-1.3228850E+00	-1.0897170E+00	-1.0054820E+00	
-1.0022110E+00	-9.9473630E-01	-1.0089300E+00	-9.9997720E-01	-9.9997770E-01	-1.0001070E+00	-9.9976870E-01	
-9.9987560E-01	-1.0000450E+00	-1.0000660E+00	-1.0000020E+00	-9.9989620E-01	-1.0000590E+00	-1.0000090E+00	
-9.9997470E-01	-1.0000230E+00	-1.0000010E+00	-1.0000050E+00	-1.0000050E+00	-1.0000100E+00	-1.0000590E+00	
-1.0004590E+00	-1.0028710E+00	-1.0139660E+00	-1.0536690E+00	-1.1627610E+00	-1.3853930E+00	-1.7013860E+00	
-1.9602390E+00	-1.9601870E+00	-1.6764390E+00	-1.3277470E+00	-1.1305190E+00	-1.1096110E+00	-1.1927530E+00	
-1.3366850E+00	-1.5170150E+00	-1.6897870E+00	-1.7924490E+00	-1.7734220E+00	-1.6364500E+00	-1.4275720E+00	
-1.2303940E+00	-1.1050190E+00	-1.0597170E+00	-1.1909770E+00	-1.3933630E+00	-1.3231080E+00	-1.0899730E+00	
-1.0057020E+00	-1.0023530E+00	-9.9480330E-01	-1.0089510E+00	-9.9997770E-01	-9.9997840E-01	-1.0001120E+00	
-9.9977650E-01	-9.9988400E-01	-1.0000510E+00	-1.0000670E+00	-9.9999990E-01	-9.9989380E-01	-1.0000580E+00	
-1.0000090E+00	-9.9997620E-01	-1.0000250E+00	-1.0000030E+00	-1.0000070E+00	-1.0000060E+00	-1.0000110E+00	
-1.0000600E+00	-1.0004600E+00	-1.0028720E+00	-1.0139660E+00	-1.0536680E+00	-1.1627590E+00	-1.3853890E+00	
-1.7013780E+00	-1.9602280E+00	-1.9601750E+00	-1.6764320E+00	-1.3277500E+00	-1.1305310E+00	-1.1096260E+00	
-1.1927630E+00	-1.3366830E+00	-1.5169940E+00	-1.6897490E+00	-1.7924130E+00	-1.7734190E+00	-1.6365050E+00	
-1.4276830E+00	-1.2305270E+00	-1.1051370E+00	-1.0598100E+00	-1.1910750E+00	-1.3935130E+00	-1.3233300E+00	
-1.0902290E+00	-1.0059230E+00	-1.0024940E+00	-9.9487030E-01	-1.0089710E+00	-9.9997840E-01	-9.9997910E-01	
-1.0001160E+00	-9.9978450E-01	-9.9989250E-01	-1.0000560E+00	-1.0000690E+00	-9.9999830E-01	-9.9989140E-01	
-1.0000570E+00	-1.0000100E+00	-9.9997770E-01	-1.0000270E+00	-1.0000050E+00	-1.0000090E+00	-1.0000080E+00	
-1.0000130E+00	-1.0000610E+00	-1.0004600E+00	-1.0028720E+00	-1.0139660E+00	-1.0536680E+00	-1.1627580E+00	
-1.3853850E+00	-1.7013700E+00	-1.9602160E+00	-1.9601620E+00	-1.6764250E+00	-1.3277520E+00	-1.1305420E+00	
-1.1096400E+00	-1.1927740E+00	-1.3366810E+00	-1.5169730E+00	-1.6897110E+00	-1.7923760E+00	-1.7734150E+00	
-1.6365600E+00	-1.4277940E+00	-1.2306600E+00	-1.1052560E+00	-1.0599030E+00	-1.1911720E+00	-1.3936630E+00	
-1.3235530E+00	-1.0904850E+00	-1.0061430E+00	-1.0026360E+00	-9.9493750E-01	-1.0089920E+00	-9.9997910E-01	
-9.9997990E-01	-1.0001210E+00	-9.9979250E-01	-9.9990100E-01	-1.0000620E+00	-1.0000700E+00	-9.9999680E-01	
-9.9988910E-01	-1.0000550E+00	-1.0000100E+00	-9.9997940E-01	-1.0000290E+00	-1.0000060E+00	-1.0000100E+00	
-1.0000090E+00	-1.0000140E+00	-1.0000610E+00	-1.0004600E+00	-1.0028720E+00	-1.0139660E+00	-1.0536680E+00	
-1.1627560E+00	-1.3853800E+00	-1.7013620E+00	-1.9602040E+00	-1.9601500E+00	-1.6764180E+00	-1.3277550E+00	
-1.1305530E+00	-1.1096550E+00	-1.1927850E+00	-1.3366790E+00	-1.5169520E+00	-1.6896730E+00	-1.7923390E+00	
-1.7734110E+00	-1.6366140E+00	-1.4279040E+00	-1.2307930E+00	-1.1053740E+00	-1.0599960E+00	-1.1912700E+00	
-1.3938130E+00	-1.3237750E+00	-1.0907420E+00	-1.0063630E+00	-1.0027770E+00	-9.9500470E-01	-1.0090130E+00	
-9.9998000E-01	-9.9998080E-01	-1.0001250E+00	-9.9980050E-01	-9.9990970E-01	-1.0000680E+00	-1.0000720E+00	
-9.9999540E-01	-9.9988690E-01	-1.0000540E+00	-1.0000110E+00	-9.9998120E-01	-1.0000310E+00	-1.0000080E+00	
-1.0000120E+00	-1.0000110E+00	-1.0000150E+00	-1.0000620E+00	-1.0004610E+00	-1.0028730E+00	-1.0139670E+00	
-1.0536680E+00	-1.1627550E+00	-1.3853760E+00	-1.7013540E+00	-1.9601910E+00	-1.9601370E+00	-1.6764110E+00	
-1.3277570E+00	-1.1305640E+00	-1.1096700E+00	-1.1927960E+00	-1.3366770E+00	-1.5169300E+00	-1.6896340E+00	
-1.7923020E+00	-1.7734070E+00	-1.6366690E+00	-1.4280150E+00	-1.2309270E+00	-1.1054920E+00	-1.0600900E+00	
-1.1913680E+00	-1.3939630E+00	-1.3239980E+00	-1.0909980E+00	-1.0065840E+00	-1.0029190E+00	-9.9507200E-01	
-1.0090340E+00	-9.9998090E-01	-9.9998180E-01	-1.0001300E+00	-9.9980870E-01	-9.9991840E-01	-1.0000740E+00	
