TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "Error"  
ZONE T = "BIG ZONE" , I=50, J=50, F=BLOCK  
1.1516499E-02	6.1956117E-03	2.0415047E-02	2.2421885E-02	1.3424253E-01	7.3565178E-02	2.7024879E-01	
4.3825782E-01	2.5847244E+00	1.8052041E+01	3.8856824E+01	3.1807127E+01	8.4342267E+00	8.7592233E-02	
7.4150033E-02	6.6508000E-01	8.5140000E-01	1.6000001E-03	1.7100048E-03	3.2999952E-03	3.7690005E-02	
2.8190005E-02	5.3900048E-03	5.4999952E-03	5.4999952E-03	3.3000048E-03	1.0799995E-02	2.1999952E-03	
3.7900048E-03	2.9999524E-04	1.6100048E-03	8.1000476E-04	4.7000485E-04	7.9999377E-04	6.4999767E-03	
4.7099799E-02	2.8839823E-01	1.3978862E+00	5.3686044E+00	1.6278882E+01	3.8542003E+01	7.0128917E+01	
9.5941574E+01	9.5679008E+01	6.6675765E+01	3.0578304E+01	8.4075696E+00	1.1986818E+00	5.6700773E-02	
1.3149336E-02	1.2702569E-02	8.1475025E-03	1.8741700E-02	2.2309138E-02	1.3785551E-01	6.5641807E-02	
2.5936142E-01	4.4891726E-01	2.5936475E+00	1.8061772E+01	3.8872008E+01	3.1829525E+01	8.4597266E+00	
1.0939223E-01	6.0180037E-02	6.5856000E-01	8.5330000E-01	1.7100048E-03	1.8201442E-03	3.5998558E-03	
3.7080144E-02	2.7520144E-02	5.0001442E-03	5.4998558E-03	5.1998558E-03	3.7201442E-03	1.0499856E-02	
2.0998558E-03	3.8101442E-03	2.9985583E-04	1.6101442E-03	8.3014417E-04	5.0014426E-04	6.9985436E-04	
6.3998372E-03	4.6899659E-02	2.8829809E-01	1.3977861E+00	5.3685042E+00	1.6278682E+01	3.8541802E+01	
7.0128516E+01	9.5941074E+01	9.5678509E+01	6.6675566E+01	3.0578698E+01	8.4085286E+00	1.1999589E+00	
5.7623592E-02	1.3224241E-02	1.3954620E-02	1.0099473E-02	1.6956722E-02	2.2252842E-02	1.4140716E-01	
5.7718531E-02	2.4847415E-01	4.5966769E-01	2.6025705E+00	1.8071404E+01	3.8887092E+01	3.1851923E+01	
8.4853263E+00	1.3129208E-01	4.6190177E-02	6.5203014E-01	8.5519985E-01	1.8201442E-03	1.9231467E-03	
3.7968531E-03	3.6463146E-02	2.6843146E-02	4.6031466E-03	5.3968530E-03	4.8968531E-03	4.1331467E-03	
1.0196853E-02	1.8968532E-03	3.8231467E-03	2.9685321E-04	1.6031467E-03	8.3314676E-04	5.3314686E-04	
5.9685173E-04	6.2968344E-03	4.6796655E-02	2.8809508E-01	1.3975831E+00	5.3683011E+00	1.6278478E+01	
3.8541498E+01	7.0128211E+01	9.5940468E+01	9.5677904E+01	6.6675262E+01	3.0579087E+01	8.4095805E+00	
1.2012333E+00	5.8544007E-02	1.3301288E-02	1.5142665E-02	1.2112285E-02	1.5225924E-02	2.2198159E-02	
1.4501830E-01	4.9867380E-02	2.3767046E-01	4.7032439E-01	2.6114906E+00	1.8081132E+01	3.8902271E+01	
3.1874216E+01	8.5108229E+00	1.5318908E-01	3.2203178E-02	6.4549313E-01	8.5709683E-01	1.9131467E-03	
2.0612550E-03	4.0487419E-03	3.5881238E-02	2.6211243E-02	4.2512539E-03	5.3487412E-03	4.4487417E-03	
4.5812537E-03	9.8487389E-03	1.7487431E-03	3.8812540E-03	3.4874379E-04	1.6312552E-03	8.9125558E-04	
6.0125582E-04	5.4874222E-04	6.1487222E-03	4.6648524E-02	2.8794683E-01	1.3974343E+00	5.3681504E+00	
1.6278222E+01	3.8541232E+01	7.0127730E+01	9.5939874E+01	9.5677211E+01	6.6674884E+01	3.0579320E+01	
8.4104896E+00	1.2024660E+00	5.9426553E-02	1.3337269E-02	1.6426320E-02	1.4151773E-02	1.3469964E-02	
2.2168899E-02	1.4854053E-01	4.1977726E-02	2.2682208E-01	4.8103091E-01	2.6203658E+00	1.8090708E+01	
3.8917388E+01	3.1896551E+01	8.5362706E+00	1.7494088E-01	1.8241279E-02	6.3900093E-01	8.5904830E-01	
2.0512550E-03	2.7289731E-03	3.7609855E-03	3.5838761E-02	2.6108824E-02	4.4189623E-03	4.7609791E-03	
3.5609867E-03	5.5689549E-03	8.9609522E-03	1.0610027E-03	4.4689619E-03	2.3898898E-04	2.1989765E-03	
1.4689811E-03	1.1989829E-03	1.3899109E-04	5.4609560E-03	4.5960519E-02	2.8725741E-01	1.3967383E+00	
5.3674311E+00	1.6277439E+01	3.8540117E+01	7.0126330E+01	9.5938123E+01	9.5675464E+01	6.6673513E+01	
3.0578959E+01	8.4109335E+00	1.2032006E+00	5.9772162E-02	1.3851638E-02	1.7999591E-02	1.6510385E-02	
1.1357199E-02	2.2443785E-02	1.5173181E-01	3.4536440E-02	2.1649246E-01	4.9115226E-01	2.6287039E+00	
1.8099750E+01	3.8931657E+01	3.1918073E+01	8.5612324E+00	1.9625198E-01	4.8189922E-03	6.3302495E-01	
8.6035551E-01	2.7289731E-03	8.3664198E-03	1.5068455E-03	4.0754409E-02	3.0975016E-02	9.5663453E-03	
8.0688897E-04	2.3067959E-03	1.1516224E-02	3.0928690E-03	4.6066531E-03	1.0026317E-02	5.8065786E-03	
7.7364589E-03	7.0165035E-03	6.7765185E-03	5.7065863E-03	2.0694478E-04	4.0290364E-02	2.8157382E-01	
1.3909930E+00	5.3613647E+00	1.6270765E+01	3.8532104E+01	7.0116459E+01	9.5926620E+01	9.5663891E+01	
6.6663989E+01	3.0572104E+01	8.4061034E+00	1.1993374E+00	5.6020812E-02	1.8090533E-02	2.2919556E-02	
2.1873165E-02	6.4664170E-03	2.5525527E-02	1.5192997E-01	3.0516047E-02	2.1011951E-01	4.9680482E-01	
2.6320844E+00	1.8102852E+01	3.8939113E+01	3.1933126E+01	8.5806865E+00	2.1257209E-01	3.5928055E-03	
6.3199771E-01	8.5663989E-01	8.3664198E-03	4.9744867E-02	4.2518302E-02	8.1399819E-02	7.1564494E-02	
5.0444534E-02	4.2118493E-02	4.3917637E-02	5.3203223E-02	3.8420251E-02	4.6016639E-02	5.1314121E-02	
4.7016164E-02	4.9005219E-02	4.8305551E-02	4.8075661E-02	4.7016166E-02	4.1518796E-02	1.1381702E-03	
2.4004561E-01	1.3490064E+00	5.3177379E+00	1.6222532E+01	3.8474676E+01	7.0045690E+01	9.5845021E+01	
9.5582507E+01	6.6595141E+01	3.0519444E+01	8.3642037E+00	1.1624730E+00	2.2259259E-02	4.9065060E-02	
5.1390811E-02	4.8318269E-02	1.8423138E-02	4.8814004E-02	1.3007821E-01	5.1627930E-02	2.3281558E-01	
4.6963325E-01	2.5999766E+00	1.8064130E+01	3.8896852E+01	3.1900914E+01	8.5614176E+00	1.9306193E-01	
2.3627315E-02	6.6648168E-01	8.1697311E-01	4.9744867E-02	2.9047344E-01	2.8281557E-01	3.2134421E-01	
3.1147274E-01	2.9069280E-01	2.8281557E-01	2.8490952E-01	2.9424254E-01	2.7942537E-01	2.8680404E-01	
2.9195914E-01	2.8760174E-01	2.8963586E-01	2.8895782E-01	2.8874842E-01	2.8770145E-01	2.8231703E-01	
2.4203364E-01	1.4306263E-03	1.1048599E+00	5.0640349E+00	1.5942572E+01	3.8140941E+01	6.9635775E+01	
9.5372969E+01	9.5111707E+01	6.6195919E+01	3.0210619E+01	8.1149567E+00	9.4146464E-01	1.7899652E-01	
2.2930128E-01	2.1138332E-01	1.9291170E-01	1.5466471E-01	1.8466864E-01	1.4190759E-02	2.1269278E-01	
4.1725032E-01	2.5988590E-01	2.3692307E+00	1.7791518E+01	3.8577884E+01	3.1605662E+01	8.3254309E+00	
2.6364558E-02	2.5040927E-01	8.9911426E-01	5.7610187E-01	2.9047344E-01	1.3812420E+00	1.3733227E+00	
1.4110650E+00	1.4012423E+00	1.3809658E+00	1.3735199E+00	1.3758868E+00	1.3852756E+00	1.3705613E+00	
1.3776620E+00	1.3826325E+00	1.3783524E+00	1.3803051E+00	1.3796542E+00	1.3794668E+00	1.3784510E+00	
1.3731255E+00	1.3333813E+00	1.0954103E+00	1.2213082E-03	3.9146453E+00	1.4674089E+01	3.6629567E+01	
6.7779969E+01	9.3236169E+01	9.2980439E+01	6.4387973E+01	2.8809714E+01	6.9809560E+00	6.5814377E-02	
1.0962942E+00	1.0485887E+00	9.3536150E-01	8.4439447E-01	7.6944043E-01	8.0393911E-01	6.8404165E-01	
9.7347356E-01	1.2939325E+00	7.2992572E-01	1.2914736E+00	1.6521384E+01	3.7078444E+01	3.0188158E+01	
7.1657146E+00	1.0982761E+00	1.3277598E+00	1.9766764E+00	5.2212435E-01	1.3812420E+00	5.0998930E+00	
5.0919496E+00	5.1279176E+00	5.1184084E+00	5.0991622E+00	5.0924241E+00	5.0949865E+00	5.1040687E+00	
5.0897669E+00	5.0965049E+00	5.1011457E+00	5.0969795E+00	5.0988965E+00	5.0982796E+00	5.0981183E+00	
5.0972642E+00	5.0921395E+00	5.0538940E+00	4.8248960E+00	3.7719651E+00	3.7510111E-03	1.0349910E+01	
3.1477531E+01	6.1453679E+01	8.5952661E+01	8.5715575E+01	5.8223346E+01	2.4029155E+01	3.1048978E+00	
3.5175669E+00	4.2503506E+00	3.8759120E+00	3.4414928E+00	3.1048968E+00	2.9064010E+00	2.9605923E+00	
3.0201522E+00	3.6246158E+00	4.3366983E+00	4.1455647E+00	2.4100834E+00	1.2166111E+01	3.1929143E+01	
2.5300765E+01	3.1491335E+00	4.8067751E+00	5.0350082E+00	5.6665739E+00	4.2712341E+00	5.0998930E+00	
1.4007262E+01	1.3999686E+01	1.4032029E+01	1.4023369E+01	1.4006162E+01	1.4000374E+01	1.4003040E+01	
1.4011313E+01	1.3998310E+01	1.4004244E+01	1.4008320E+01	1.4004502E+01	1.4006256E+01	1.4005723E+01	
1.4005585E+01	1.4004760E+01	1.4000202E+01	1.3965546E+01	1.3758042E+01	1.2804024E+01	9.3894891E+00	
7.5835580E-03	1.9137068E+01	4.6300819E+01	6.8506040E+01	6.8310953E+01	4.3446689E+01	1.2553516E+01	
6.2293797E+00	1.1880574E+01	1.1963968E+01	1.0871554E+01	9.7140989E+00	8.8125079E+00	8.3268759E+00	
8.4294316E+00	8.9110710E+00	1.0237374E+01	1.1819234E+01	1.2436347E+01	1.1324097E+01	1.7098219E+00	
1.9570508E+01	1.3560161E+01	6.5104911E+00	1.3722789E+01	1.3936308E+01	1.4515044E+01	1.3254627E+01	
1.4007262E+01	2.7829818E+01	2.7823228E+01	2.7850091E+01	2.7842780E+01	2.7828540E+01	2.7824022E+01	
2.7826404E+01	2.7833448E+01	2.7822434E+01	2.7827270E+01	2.7830648E+01	2.7827414E+01	2.7828901E+01	
2.7828461E+01	2.7828367E+01	2.7827703E+01	2.7823878E+01	2.7794865E+01	2.7620715E+01	2.6819973E+01	
2.3954357E+01	1.6080527E+01	1.2956654E-02	2.2786071E+01	4.1429575E+01	4.1291575E+01	2.0485813E+01	
5.3218593E+00	2.0851443E+01	2.5124693E+01	2.4393190E+01	2.2396155E+01	2.0280670E+01	1.8595916E+01	
1.7701094E+01	1.7873939E+01	1.8958494E+01	2.1265812E+01	2.3961401E+01	2.5577084E+01	2.5259128E+01	
1.4549424E+01	3.7623090E-01	4.6761675E+00	2.1519546E+01	2.7575177E+01	2.7760150E+01	2.8251186E+01	
2.7196776E+01	2.7829818E+01	4.1235031E+01	4.1229419E+01	4.1251109E+01	4.1245127E+01	4.1233697E+01	
4.1230241E+01	4.1232416E+01	4.1238169E+01	4.1229125E+01	4.1233003E+01	4.1235654E+01	4.1233003E+01	
4.1234220E+01	4.1233873E+01	4.1233803E+01	4.1233297E+01	4.1230241E+01	4.1206559E+01	4.1064814E+01	
4.0412805E+01	3.8079455E+01	3.1668102E+01	1.8584859E+01	1.9419993E-02	1.5167188E+01	1.5075093E+01	
1.8171437E+00	2.2735992E+01	3.5192884E+01	3.8287611E+01	3.7013256E+01	3.4428569E+01	3.1635320E+01	
2.9352478E+01	2.8130447E+01	2.8359895E+01	2.9927683E+01	3.2955983E+01	3.6391514E+01	3.8644172E+01	
3.8887878E+01	3.0350263E+01	1.8247610E+01	2.2367931E+01	3.6081763E+01	4.1014806E+01	4.1170006E+01	
4.1574230E+01	4.0718386E+01	4.1235031E+01	4.8981082E+01	4.8976001E+01	4.8994674E+01	4.8989455E+01	
4.8979674E+01	4.8976919E+01	4.8978909E+01	4.8983965E+01	4.8976052E+01	4.8979317E+01	4.8981582E+01	
4.8979266E+01	4.8980322E+01	4.8980031E+01	4.8979980E+01	4.8979572E+01	4.8976919E+01	4.8956409E+01	
4.8833298E+01	4.8267232E+01	4.6241446E+01	4.0675281E+01	2.9316570E+01	1.3197726E+01	9.9953104E-03	
7.9796820E-02	1.4720652E+01	3.2833919E+01	4.3553015E+01	4.6040971E+01	4.4575067E+01	4.1804145E+01	
3.8764904E+01	3.6239715E+01	3.4876742E+01	3.5130174E+01	3.6907230E+01	4.0210359E+01	4.3886646E+01	
4.6342306E+01	4.6813092E+01	3.9493290E+01	2.9010196E+01	3.2589051E+01	4.4494002E+01	4.8778657E+01	
4.8917430E+01	4.9272183E+01	4.8531513E+01	4.8981077E+01	4.8939099E+01	4.8933860E+01	4.8952339E+01	
4.8947080E+01	4.8937434E+01	4.8934881E+01	4.8937077E+01	4.8942142E+01	4.8934166E+01	4.8937383E+01	
4.8939553E+01	4.8937230E+01	4.8938287E+01	4.8938001E+01	4.8937960E+01	4.8937536E+01	4.8934932E+01	
4.8914405E+01	4.8791193E+01	4.8224712E+01	4.6197260E+01	4.0626565E+01	2.9258558E+01	1.3126608E+01	
7.1805703E-02	1.8917015E-03	1.4650940E+01	3.2778965E+01	4.3507005E+01	4.5997965E+01	4.4533015E+01	
4.1763372E+01	3.8725856E+01	3.6202285E+01	3.4839867E+01	3.5091948E+01	3.6865794E+01	4.0165254E+01	
4.3839263E+01	4.6294509E+01	4.6765332E+01	3.9438692E+01	2.8944104E+01	3.2522195E+01	4.4435254E+01	
4.8725324E+01	4.8868194E+01	4.9227049E+01	4.8488087E+01	4.8939094E+01	4.0128244E+01	4.0121868E+01	
4.0143338E+01	4.0137141E+01	4.0125999E+01	4.0123245E+01	4.0125999E+01	4.0131998E+01	4.0122586E+01	
4.0126238E+01	4.0128729E+01	4.0125999E+01	4.0127226E+01	4.0126903E+01	4.0126867E+01	4.0126418E+01	
4.0123364E+01	4.0099296E+01	3.9954882E+01	3.9290593E+01	3.6913356E+01	3.0381434E+01	1.7052100E+01	
1.8624078E+00	1.7333986E+01	1.7238329E+01	2.4676565E-02	2.1294724E+01	3.4000811E+01	3.7186104E+01	
3.5947464E+01	3.3401077E+01	3.0655107E+01	2.8415731E+01	2.7216738E+01	2.7438034E+01	2.8963310E+01	
3.1934028E+01	3.5317904E+01	3.7532431E+01	3.7741480E+01	2.9026567E+01	1.6681806E+01	2.0865830E+01	
3.4831999E+01	3.9864416E+01	4.0036668E+01	4.0461906E+01	3.9598216E+01	4.0128244E+01	2.3682911E+01	
2.3674493E+01	2.3701610E+01	2.3693665E+01	2.3679683E+01	2.3676478E+01	2.3680217E+01	2.3687941E+01	
2.3675867E+01	2.3680370E+01	2.3683469E+01	2.3679912E+01	2.3681538E+01	2.3681141E+01	2.3681103E+01	
2.3680523E+01	2.3676707E+01	2.3646027E+01	2.3461946E+01	2.2615194E+01	1.9584999E+01	1.1259135E+01	
5.7308916E+00	2.9838332E+01	4.9549557E+01	4.9395239E+01	2.7376105E+01	5.0739114E-02	1.6442879E+01	
2.1111417E+01	2.0600072E+01	1.8849387E+01	1.7002599E+01	1.5542000E+01	1.4762995E+01	1.4907506E+01	
1.5804175E+01	1.7819902E+01	2.0203240E+01	2.1555402E+01	2.1029274E+01	9.6286157E+00	6.1966957E+00	
8.8584042E-01	1.6912454E+01	2.3329842E+01	2.3555436E+01	2.4103162E+01	2.3005787E+01	2.3682911E+01	
8.0739918E+00	8.0635027E+00	8.0958431E+00	8.0862274E+00	8.0696619E+00	8.0661687E+00	8.0709489E+00	
8.0803348E+00	8.0657090E+00	8.0709489E+00	8.0745801E+00	8.0703054E+00	8.0722359E+00	8.0717763E+00	
8.0717763E+00	8.0711328E+00	8.0664445E+00	8.0295814E+00	7.8078519E+00	6.7879183E+00	3.1380693E+00	
6.8905827E+00	2.7354888E+01	5.6390073E+01	8.0121306E+01	7.9898428E+01	5.3287655E+01	2.0203407E+01	
3.2629448E-03	6.2859009E+00	6.7944449E+00	6.1767117E+00	5.5018407E+00	4.9784170E+00	4.6809613E+00	
4.7381792E+00	4.9151339E+00	5.7357560E+00	6.7290430E+00	6.8225284E+00	5.3173860E+00	8.7448862E+00	
2.7909507E+01	2.1538402E+01	1.0465365E-01	7.6285050E+00	7.9075006E+00	8.5740813E+00	7.2565568E+00	
8.0739918E+00	1.3335506E+00	1.3219373E+00	1.3563036E+00	1.3459237E+00	1.3283507E+00	1.3250947E+00	
1.3305215E+00	1.3406745E+00	1.3248973E+00	1.3303241E+00	1.3341031E+00	1.3294361E+00	1.3315673E+00	
1.3311135E+00	1.3311135E+00	1.3304228E+00	1.3254894E+00	1.2859234E+00	1.0479358E+00	4.6684100E-02	
3.9642486E+00	1.4728012E+01	3.6692437E+01	6.7855146E+01	9.3320969E+01	9.3064513E+01	6.4462075E+01	
2.8873954E+01	7.0409647E+00	8.6618450E-03	1.0470844E+00	1.0135333E+00	9.1662119E-01	8.3697843E-01	
7.6137153E-01	7.7755448E-01	6.2013813E-01	8.6221414E-01	1.1478092E+00	5.7999062E-01	1.4277902E+00	
1.6673027E+01	3.7293357E+01	3.0471272E+01	7.4700742E+00	8.3373170E-01	1.1409787E+00	1.8637671E+00	
4.5414528E-01	1.3335506E+00	9.5702571E-02	8.3483991E-02	1.1802171E-01	1.0746158E-01	8.9977922E-02	
8.7080630E-02	9.2875214E-02	1.0322554E-01	8.7080630E-02	9.2475587E-02	9.6182123E-02	9.1476521E-02	
9.3584551E-02	9.3075027E-02	9.3174934E-02	9.2475589E-02	8.7580181E-02	4.7517802E-02	1.9345541E-01	
1.3018076E+00	5.2684185E+00	1.6167210E+01	3.8406848E+01	6.9959990E+01	9.5743928E+01	9.5481069E+01	
6.6512695E+01	3.0464380E+01	8.3300280E+00	1.1371725E+00	4.4293358E-03	8.4571325E-02	9.8672524E-02	
1.0305995E-01	6.8661443E-02	7.5691317E-02	1.4698018E-01	1.7884067E-02	1.2915270E-01	5.6718057E-01	
2.6709891E+00	1.8136235E+01	3.9028902E+01	3.2130105E+01	8.8438972E+00	4.3232613E-01	1.1343193E-01	
6.2593700E-01	7.9669338E-01	9.5702571E-02	4.4017517E-03	8.1779814E-03	2.6031293E-02	1.5391519E-02	
1.7781172E-03	4.2780641E-03	1.8218064E-03	1.2241585E-02	3.9780705E-03	1.2218192E-03	4.7917434E-03	
2.1844633E-05	2.1817988E-03	1.7218086E-03	1.7218087E-03	1.1218228E-03	3.7780562E-03	4.3777030E-02	
2.8497034E-01	1.3943348E+00	5.3645687E+00	1.6273115E+01	3.8532863E+01	7.0114509E+01	9.5921627E+01	
9.5658095E+01	6.6663301E+01	3.0581874E+01	8.4259839E+00	1.2227221E+00	7.3126180E-02	1.6456645E-02	
3.9930051E-02	5.1337906E-02	1.9701389E-02	2.4407033E-02	2.0642476E-01	8.9723812E-02	4.4230838E-02	
6.6161804E-01	2.7710614E+00	1.8253116E+01	3.9170838E+01	3.2273076E+01	8.9689122E+00	5.4605877E-01	
2.1897348E-01	5.2848063E-01	8.9085925E-01	4.4017517E-03	2.2384587E-03	1.0691540E-02	2.3138457E-02	
1.2448458E-02	4.4915407E-03	6.5915406E-03	1.9154109E-04	1.0388458E-02	5.8915406E-03	8.9154104E-04	
2.5384587E-03	2.2915409E-03	9.1541103E-05	4.9154106E-04	4.9154097E-04	9.9153956E-04	5.8915220E-03	
4.5891341E-02	2.8708975E-01	1.3965777E+00	5.3667955E+00	1.6275472E+01	3.8535491E+01	7.0117304E+01	
9.5924566E+01	9.5661124E+01	6.6666107E+01	3.0584785E+01	8.4292367E+00	1.2260420E+00	7.5823611E-02	
1.4950877E-02	3.9921787E-02	5.2277000E-02	2.0530826E-02	2.3385027E-02	2.1108963E-01	9.8990150E-02	
3.1627115E-02	6.7430677E-01	2.7821881E+00	1.8265230E+01	3.9188760E+01	3.2298169E+01	8.9968150E+00	
5.7018369E-01	2.3529149E-01	5.1967841E-01	8.9509147E-01	2.2384587E-03	2.1600013E-03	1.1199999E-02	
2.2350001E-02	1.1600001E-02	5.0999987E-03	6.6999987E-03	1.0001287E-05	1.0620001E-02	5.7999987E-03	
8.9999871E-04	2.3800013E-03	2.4999987E-03	2.9999871E-04	6.9999871E-04	5.9999862E-04	1.0999972E-03	
5.9999801E-03	4.5999802E-02	2.8719823E-01	1.3965862E+00	5.3667044E+00	1.6275282E+01	3.8535103E+01	
7.0116518E+01	9.5923483E+01	9.5659943E+01	6.6665425E+01	3.0585091E+01	8.4303964E+00	1.2274182E+00	
7.6669745E-02	1.5094153E-02	4.1299961E-02	5.4519628E-02	2.2534123E-02	2.3549385E-02	2.1446285E-01	
1.0677922E-01	2.0814118E-02	6.8506508E-01	2.7912166E+00	1.8274971E+01	3.9203756E+01	3.2320378E+01	
9.0224241E+00	5.9229219E-01	2.4939997E-01	5.1297000E-01	8.9710000E-01	2.1600013E-03	2.0900000E-03	
1.1600000E-02	2.1550000E-02	1.0750000E-02	5.6000000E-03	6.9000000E-03	1.7000000E-04	1.0860000E-02	
5.7000000E-03	1.0000000E-03	2.2300000E-03	2.7000000E-03	5.0000000E-04	9.0000000E-04	7.9999990E-04	
1.2999985E-03	6.0999814E-03	4.5999804E-02	2.8719824E-01	1.3965862E+00	5.3667044E+00	1.6275182E+01	
3.8534703E+01	7.0115718E+01	9.5922283E+01	9.5658645E+01	6.6664729E+01	3.0585287E+01	8.4314515E+00	
1.2286954E+00	7.7592682E-02	1.5243754E-02	4.2683705E-02	5.6767256E-02	2.4597913E-02	2.3774885E-02	
2.1783088E-01	1.1456236E-01	1.0007990E-02	6.9590675E-01	2.8002367E+00	1.8284604E+01	3.9218740E+01	
3.2342676E+01	9.0480240E+00	6.1429219E-01	2.6359997E-01	5.0625000E-01	8.9920000E-01	2.0900000E-03	
2.0100000E-03	1.2100000E-02	2.0750000E-02	9.9000000E-03	6.2000000E-03	7.0000000E-03	3.2000000E-04	
1.1090000E-02	5.5000000E-03	1.0000000E-03	2.0600000E-03	2.9000000E-03	6.0000000E-04	1.0000000E-03	
8.9999990E-04	1.3999985E-03	6.0999814E-03	4.5999804E-02	2.8719824E-01	1.3965862E+00	5.3667044E+00	
1.6274982E+01	3.8534203E+01	7.0114918E+01	9.5921084E+01	9.5657447E+01	6.6664033E+01	3.0585582E+01	
8.4325065E+00	1.2300638E+00	7.8515617E-02	1.5393355E-02	4.4067450E-02	5.9014885E-02	2.6661705E-02	
2.4000384E-02	2.2113767E-01	1.2227538E-01	7.9813791E-04	7.0665730E-01	2.8092568E+00	1.8294335E+01	
3.9233724E+01	3.2364874E+01	9.0737239E+00	6.3629219E-01	2.7769997E-01	4.9953000E-01	9.0130000E-01	
2.0000000E-03	1.9200001E-03	1.2500000E-02	1.9950000E-02	9.0300001E-03	6.7999999E-03	7.1999999E-03	
4.6000005E-04	1.1310000E-02	5.3999999E-03	1.0999999E-03	1.8800001E-03	3.0999999E-03	7.9999995E-04	
1.1999999E-03	1.0999999E-03	1.4999985E-03	6.1999814E-03	4.6099804E-02	2.8729824E-01	1.3966862E+00	
5.3667044E+00	1.6274882E+01	3.8533803E+01	7.0114119E+01	9.5919785E+01	9.5656150E+01	6.6663338E+01	
3.0585779E+01	8.4335615E+00	1.2314322E+00	7.9438553E-02	1.5542957E-02	4.5517087E-02	6.1321662E-02	
2.8725496E-02	2.4225884E-02	2.2450570E-01	1.3005852E-01	1.1685514E-02	7.1740786E-01	2.8183739E+00	
1.8304067E+01	3.9248708E+01	3.2387172E+01	9.0993238E+00	6.5839219E-01	2.9189997E-01	4.9280000E-01	
9.0340000E-01	1.9100001E-03	1.8227979E-03	1.2997202E-02	1.9132797E-02	8.1627977E-03	7.3972018E-03	
7.3972018E-03	6.0279795E-04	1.1532798E-02	5.2972019E-03	1.0972020E-03	1.7027979E-03	3.2972019E-03	
9.9720201E-04	1.3972020E-03	1.2972019E-03	1.5972005E-03	6.2971833E-03	4.6197004E-02	2.8729543E-01	
1.3966834E+00	5.3667014E+00	1.6274779E+01	3.8533399E+01	7.0113214E+01	9.5918580E+01	9.5654847E+01	
6.6662538E+01	3.0586071E+01	8.4346136E+00	1.2327980E+00	8.0359139E-02	1.5694651E-02	4.6902675E-02	
6.3570944E-02	3.0790847E-02	2.4509336E-02	2.2781077E-01	1.3776957E-01	2.2489368E-02	7.2824695E-01	
2.8273912E+00	1.8313696E+01	3.9263689E+01	3.2409366E+01	9.1250206E+00	6.8048937E-01	3.0609716E-01	
4.8606278E-01	9.0549718E-01	1.8227979E-03	3.7120214E-03	1.1497674E-02	2.0311689E-02	9.2819099E-03	
5.9977842E-03	5.4977942E-03	2.7220413E-03	1.3731821E-02	3.1978402E-03	8.0207969E-04	3.5120254E-03	
1.4978743E-03	7.0208169E-04	4.0208770E-04	6.0208379E-04	2.0209317E-04	4.3977976E-03	4.4296821E-02	
2.8539043E-01	1.3947562E+00	5.3645949E+00	1.6272254E+01	3.8530229E+01	7.0108913E+01	9.5913366E+01	
9.5649545E+01	6.6658430E+01	3.0583700E+01	8.4335894E+00	1.2322288E+00	7.9603264E-02	1.7339483E-02	
4.9669048E-02	6.7059475E-02	3.3969431E-02	2.5861648E-02	2.2989044E-01	1.4407870E-01	3.1670570E-02	
7.3716259E-01	2.8345142E+00	1.8321078E+01	3.9275891E+01	3.2429016E+01	9.1484383E+00	7.0047607E-01	
3.1829150E-01	4.8130246E-01	9.0557977E-01	3.7120214E-03	1.6194072E-01	1.4636573E-01	1.7778527E-01	
1.6672304E-01	1.5175707E-01	1.5265563E-01	1.6118193E-01	1.7225415E-01	1.5525146E-01	1.5904537E-01	
1.6165118E-01	1.5664921E-01	1.5884569E-01	1.5854617E-01	1.5874585E-01	1.5844633E-01	1.5385372E-01	
1.1411772E-01	1.2669397E-01	1.2343032E+00	5.1977561E+00	1.6088045E+01	3.8310381E+01	6.9838691E+01	
9.5601908E+01	9.5338914E+01	6.6395278E+01	3.0380529E+01	8.2700499E+00	1.0873424E+00	5.2471191E-02	
1.3595905E-01	1.5545965E-01	1.6302034E-01	1.2444131E-01	1.1544926E-01	1.3594546E-01	4.0611329E-02	
8.6189055E-02	6.0264235E-01	2.6855808E+00	1.8144747E+01	3.9070449E+01	3.2241505E+01	9.0012673E+00	
5.6308708E-01	1.7362034E-01	6.3213558E-01	7.4789808E-01	1.6194072E-01	2.9241411E+00	2.9086379E+00	
2.9388580E+00	2.9280436E+00	2.9137830E+00	2.9150450E+00	2.9236363E+00	2.9344798E+00	2.9178602E+00	
2.9213550E+00	2.9237916E+00	2.9188310E+00	2.9210638E+00	2.9207725E+00	2.9209667E+00	2.9206755E+00	
2.9162099E+00	2.8776704E+00	2.6435215E+00	1.5666544E+00	2.2872367E+00	1.2876032E+01	3.4483313E+01	
6.5139279E+01	9.0191380E+01	8.9942477E+01	6.1816741E+01	2.6831129E+01	5.3945041E+00	1.4693948E+00	
2.3828427E+00	2.2182192E+00	1.9954969E+00	1.8188770E+00	1.6880615E+00	1.6938339E+00	1.5768591E+00	
1.9097622E+00	2.3340859E+00	1.9294328E+00	6.3588050E-02	1.4907447E+01	3.5241140E+01	2.8604525E+01	
6.0102769E+00	2.1978453E+00	2.5842056E+00	3.3748904E+00	2.0374663E+00	2.9241411E+00	1.5311963E+01	
