# x,y,f
4.366793119999999763e+05,2.383197030000000086e+05,0.000000000000000000e+00
4.306455939999999828e+05,2.376382969999999914e+05,0.000000000000000000e+00
4.243075939999999828e+05,2.432932030000000086e+05,0.000000000000000000e+00
4.122721880000000237e+05,2.534719059999999881e+05,0.000000000000000000e+00
4.368183119999999763e+05,2.335170940000000119e+05,1.366999999999999993e+00
4.339374060000000172e+05,2.344019059999999881e+05,2.999999999999999889e-02
4.345990000000000000e+05,2.330595940000000119e+05,0.000000000000000000e+00
4.159530939999999828e+05,2.552050940000000119e+05,0.000000000000000000e+00
4.368290939999999828e+05,2.378520940000000119e+05,0.000000000000000000e+00
4.213523119999999763e+05,2.519320940000000119e+05,0.000000000000000000e+00
4.253945939999999828e+05,2.472922030000000086e+05,0.000000000000000000e+00
4.284166880000000237e+05,2.402264059999999881e+05,0.000000000000000000e+00
4.314135939999999828e+05,2.368127030000000086e+05,0.000000000000000000e+00
4.328115939999999828e+05,2.357589059999999881e+05,0.000000000000000000e+00
4.118323119999999763e+05,2.554685940000000119e+05,0.000000000000000000e+00
4.124105000000000000e+05,2.559730940000000119e+05,0.000000000000000000e+00
4.133101880000000237e+05,2.556972030000000086e+05,0.000000000000000000e+00
4.199510939999999828e+05,2.459395940000000119e+05,0.000000000000000000e+00
4.166833119999999763e+05,2.497972030000000086e+05,0.000000000000000000e+00
4.177034060000000172e+05,2.481577030000000086e+05,0.000000000000000000e+00
4.266654060000000172e+05,2.422520000000000000e+05,0.000000000000000000e+00
4.273238119999999763e+05,2.407207030000000086e+05,0.000000000000000000e+00
4.220668119999999763e+05,2.445640940000000119e+05,0.000000000000000000e+00
4.268426880000000237e+05,2.419445000000000000e+05,0.000000000000000000e+00
4.314655000000000000e+05,2.425822969999999914e+05,0.000000000000000000e+00
4.286820939999999828e+05,2.465489059999999881e+05,0.000000000000000000e+00
4.270718119999999763e+05,2.411540000000000000e+05,0.000000000000000000e+00
4.369759060000000172e+05,2.364070000000000000e+05,0.000000000000000000e+00
4.360400000000000000e+05,2.386600000000000000e+05,0.000000000000000000e+00
4.121068119999999763e+05,2.536882030000000086e+05,0.000000000000000000e+00
4.251993119999999763e+05,2.476175940000000119e+05,0.000000000000000000e+00
4.296830939999999828e+05,2.451162030000000086e+05,0.000000000000000000e+00
4.213850000000000000e+05,2.520105000000000000e+05,0.000000000000000000e+00
4.265985939999999828e+05,2.423680000000000000e+05,0.000000000000000000e+00
4.210894060000000172e+05,2.453625000000000000e+05,0.000000000000000000e+00
4.243396880000000237e+05,2.431467030000000086e+05,0.000000000000000000e+00
4.188530939999999828e+05,2.534624059999999881e+05,0.000000000000000000e+00
4.207464060000000172e+05,2.520335940000000119e+05,0.000000000000000000e+00
4.180044060000000172e+05,2.476789059999999881e+05,0.000000000000000000e+00
4.297798119999999763e+05,2.450017969999999914e+05,0.000000000000000000e+00
4.264245000000000000e+05,2.425945000000000000e+05,0.000000000000000000e+00
4.367455939999999828e+05,2.381245000000000000e+05,0.000000000000000000e+00
4.156845939999999828e+05,2.551990940000000119e+05,0.000000000000000000e+00
4.374595000000000000e+05,2.353977969999999914e+05,0.000000000000000000e+00
4.369631880000000237e+05,2.367817969999999914e+05,0.000000000000000000e+00
4.357489060000000172e+05,2.387837969999999914e+05,0.000000000000000000e+00
4.129253119999999763e+05,2.527052030000000086e+05,0.000000000000000000e+00
4.344626880000000237e+05,2.394325940000000119e+05,0.000000000000000000e+00
4.150819060000000172e+05,2.508480940000000119e+05,0.000000000000000000e+00
4.173310939999999828e+05,2.492994059999999881e+05,6.000000000000000125e-03
4.227821880000000237e+05,2.443954059999999881e+05,0.000000000000000000e+00
4.233420939999999828e+05,2.487175940000000119e+05,0.000000000000000000e+00
4.271238119999999763e+05,2.409322030000000086e+05,0.000000000000000000e+00
4.286496880000000237e+05,2.401217030000000086e+05,0.000000000000000000e+00
4.208660000000000000e+05,2.519462030000000086e+05,0.000000000000000000e+00
4.337645939999999828e+05,2.349677969999999914e+05,0.000000000000000000e+00
4.294340939999999828e+05,2.388027030000000086e+05,0.000000000000000000e+00
4.309255000000000000e+05,2.373629059999999881e+05,0.000000000000000000e+00
4.314475000000000000e+05,2.428814059999999881e+05,0.000000000000000000e+00
4.353758119999999763e+05,2.331045940000000119e+05,7.950000000000000400e-01
4.358085000000000000e+05,2.332285000000000000e+05,3.015000000000000124e+00
4.118035000000000000e+05,2.556709059999999881e+05,0.000000000000000000e+00
4.203351880000000237e+05,2.522930000000000000e+05,0.000000000000000000e+00
4.155391880000000237e+05,2.552264059999999881e+05,0.000000000000000000e+00
4.189773119999999763e+05,2.533787030000000086e+05,0.000000000000000000e+00
4.192003119999999763e+05,2.531809059999999881e+05,0.000000000000000000e+00
4.337025939999999828e+05,2.350867030000000086e+05,0.000000000000000000e+00
4.356180000000000000e+05,2.388322030000000086e+05,0.000000000000000000e+00
4.319840939999999828e+05,2.419264059999999881e+05,0.000000000000000000e+00
4.157599060000000172e+05,2.503260940000000119e+05,0.000000000000000000e+00
4.173998119999999763e+05,2.490707030000000086e+05,0.000000000000000000e+00
4.126659060000000172e+05,2.558960000000000000e+05,0.000000000000000000e+00
4.279774060000000172e+05,2.402954059999999881e+05,0.000000000000000000e+00
4.119849060000000172e+05,2.560415000000000000e+05,0.000000000000000000e+00
4.375400000000000000e+05,2.337207030000000086e+05,2.012000000000000011e+00
4.305616880000000237e+05,2.443157969999999914e+05,0.000000000000000000e+00
4.272766880000000237e+05,2.407530940000000119e+05,0.000000000000000000e+00
4.365298119999999763e+05,2.334347030000000086e+05,1.717000000000000082e+00
4.259393119999999763e+05,2.471742030000000086e+05,0.000000000000000000e+00
4.135405939999999828e+05,2.522237969999999914e+05,0.000000000000000000e+00
4.342010000000000000e+05,2.395785000000000000e+05,0.000000000000000000e+00
4.313086880000000237e+05,2.369312030000000086e+05,0.000000000000000000e+00
4.330145939999999828e+05,2.356980000000000000e+05,0.000000000000000000e+00
4.210125000000000000e+05,2.520255000000000000e+05,0.000000000000000000e+00
4.290250939999999828e+05,2.396099059999999881e+05,0.000000000000000000e+00
4.367230939999999828e+05,2.381979059999999881e+05,0.000000000000000000e+00
4.372069060000000172e+05,2.356452030000000086e+05,0.000000000000000000e+00
4.146979060000000172e+05,2.515730940000000119e+05,0.000000000000000000e+00
4.213224060000000172e+05,2.512645000000000000e+05,0.000000000000000000e+00
4.217663119999999763e+05,2.500810000000000000e+05,0.000000000000000000e+00
4.249955939999999828e+05,2.481172969999999914e+05,0.000000000000000000e+00
4.130616880000000237e+05,2.557580940000000119e+05,0.000000000000000000e+00
4.214670000000000000e+05,2.521852030000000086e+05,0.000000000000000000e+00
4.219733119999999763e+05,2.498644059999999881e+05,0.000000000000000000e+00
4.315195000000000000e+05,2.366952969999999914e+05,0.000000000000000000e+00
4.325641880000000237e+05,2.358634059999999881e+05,0.000000000000000000e+00
4.345935939999999828e+05,2.393595940000000119e+05,0.000000000000000000e+00
4.369586880000000237e+05,2.369137030000000086e+05,0.000000000000000000e+00
4.153969060000000172e+05,2.506252030000000086e+05,0.000000000000000000e+00
4.162676880000000237e+05,2.549749059999999881e+05,0.000000000000000000e+00
4.350693119999999763e+05,2.389987030000000086e+05,0.000000000000000000e+00
4.277273119999999763e+05,2.464170940000000119e+05,0.000000000000000000e+00
4.334891880000000237e+05,2.405370000000000000e+05,0.000000000000000000e+00
4.337399060000000172e+05,2.401640000000000000e+05,0.000000000000000000e+00
4.255655939999999828e+05,2.431952969999999914e+05,0.000000000000000000e+00
4.163858119999999763e+05,2.500860000000000000e+05,0.000000000000000000e+00
4.321508119999999763e+05,2.361365940000000119e+05,0.000000000000000000e+00
4.260655000000000000e+05,2.428660000000000000e+05,0.000000000000000000e+00
4.212528119999999763e+05,2.513937030000000086e+05,0.000000000000000000e+00
4.214970939999999828e+05,2.522899059999999881e+05,0.000000000000000000e+00
4.253001880000000237e+05,2.432945000000000000e+05,0.000000000000000000e+00
4.262075939999999828e+05,2.471737030000000086e+05,0.000000000000000000e+00
4.378014060000000172e+05,2.337914059999999881e+05,1.260000000000000009e+00
4.356644060000000172e+05,2.331867969999999914e+05,2.169999999999999929e+00
4.366251880000000237e+05,2.383485000000000000e+05,0.000000000000000000e+00
4.340020939999999828e+05,2.397992969999999914e+05,0.000000000000000000e+00
4.335705000000000000e+05,2.404112030000000086e+05,0.000000000000000000e+00
4.196166880000000237e+05,2.461282030000000086e+05,0.000000000000000000e+00
4.206786880000000237e+05,2.520835940000000119e+05,0.000000000000000000e+00
4.212225000000000000e+05,2.516087969999999914e+05,0.000000000000000000e+00
4.148355000000000000e+05,2.510840000000000000e+05,0.000000000000000000e+00
4.332580939999999828e+05,2.409225000000000000e+05,0.000000000000000000e+00
4.131265000000000000e+05,2.523885000000000000e+05,0.000000000000000000e+00
4.214703119999999763e+05,2.451235000000000000e+05,0.000000000000000000e+00
4.293475939999999828e+05,2.389505000000000000e+05,0.000000000000000000e+00
4.200010000000000000e+05,2.491050000000000000e+05,0.000000000000000000e+00
4.348655939999999828e+05,2.370155940000000119e+05,5.719999999999999529e-01
4.208300000000000000e+05,2.483820000000000000e+05,0.000000000000000000e+00
4.200320000000000000e+05,2.490810000000000000e+05,0.000000000000000000e+00
4.269100000000000000e+05,2.452020000000000000e+05,4.000000000000000083e-03
4.366290000000000000e+05,2.358080000000000000e+05,8.785000000000000142e+00
4.378280000000000000e+05,2.341850000000000000e+05,1.025399999999999956e+01
4.195720000000000000e+05,2.514560000000000000e+05,8.371999999999999886e+00
4.373860000000000000e+05,2.345390000000000000e+05,1.024000000000000021e+00
4.358000000000000000e+05,2.368290000000000000e+05,7.825000000000000178e+00
4.341410000000000000e+05,2.366660000000000000e+05,4.299999999999999656e-02
4.139800000000000000e+05,2.530170000000000000e+05,1.000000000000000021e-03
4.319830000000000000e+05,2.364130000000000000e+05,9.563000000000000611e+00
4.340600000000000000e+05,2.364300000000000000e+05,9.651999999999999247e+00
4.128800000000000000e+05,2.550680000000000000e+05,7.104000000000000092e+00
4.315980000000000000e+05,2.367220000000000000e+05,2.330000000000000127e-01
4.127700000000000000e+05,2.549570000000000000e+05,0.000000000000000000e+00
4.127710000000000000e+05,2.552930000000000000e+05,7.772000000000000242e+00
4.364820000000000000e+05,2.383980000000000000e+05,0.000000000000000000e+00
4.188060000000000000e+05,2.511860000000000000e+05,2.000000000000000042e-03
4.368470000000000000e+05,2.355740000000000000e+05,4.000000000000000083e-03
4.172510000000000000e+05,2.518770000000000000e+05,5.342999999999999972e+00
4.171420000000000000e+05,2.528980000000000000e+05,0.000000000000000000e+00
4.311770000000000000e+05,2.374380000000000000e+05,7.783000000000000362e+00
4.308100000000000000e+05,2.380280000000000000e+05,7.336000000000000298e+00
4.150550000000000000e+05,2.524150000000000000e+05,6.673000000000000043e+00
4.209540000000000000e+05,2.515850000000000000e+05,0.000000000000000000e+00
4.130240000000000000e+05,2.544280000000000000e+05,0.000000000000000000e+00
4.354430000000000000e+05,2.369760000000000000e+05,9.425000000000000711e+00
4.153030000000000000e+05,2.521650000000000000e+05,6.599000000000000199e+00
4.271530000000000000e+05,2.450950000000000000e+05,0.000000000000000000e+00
4.284130000000000000e+05,2.427630000000000000e+05,8.935999999999999943e+00
4.186890000000000000e+05,2.499580000000000000e+05,8.829000000000000625e+00
4.235954060000000172e+05,2.466999059999999881e+05,0.000000000000000000e+00
4.340450000000000000e+05,2.362350000000000000e+05,0.000000000000000000e+00
4.128590000000000000e+05,2.552230000000000000e+05,2.000000000000000042e-03
4.174820000000000000e+05,2.494340000000000000e+05,8.358000000000000540e+00
4.281990000000000000e+05,2.406560000000000000e+05,0.000000000000000000e+00
4.284760000000000000e+05,2.437420000000000000e+05,0.000000000000000000e+00
4.276970000000000000e+05,2.410320000000000000e+05,0.000000000000000000e+00
4.277700000000000000e+05,2.417030000000000000e+05,8.726000000000000867e+00
4.249740000000000000e+05,2.469820000000000000e+05,5.000000000000000104e-03
4.151560000000000000e+05,2.528500000000000000e+05,0.000000000000000000e+00
4.275140000000000000e+05,2.449040000000000000e+05,5.000000000000000104e-03
4.254460000000000000e+05,2.470200000000000000e+05,9.189000000000000057e+00
4.163220000000000000e+05,2.515045000000000000e+05,1.299999999999999940e-02
4.218950000000000000e+05,2.470915000000000000e+05,1.000000000000000021e-03
4.341060000000000000e+05,2.364520000000000000e+05,9.332000000000000739e+00
4.131610000000000000e+05,2.544880000000000000e+05,5.660999999999999588e+00
4.212610000000000000e+05,2.473270000000000000e+05,0.000000000000000000e+00
4.172580000000000000e+05,2.501510000000000000e+05,8.055999999999999162e+00
4.219900000000000000e+05,2.469960000000000000e+05,0.000000000000000000e+00
4.124860000000000000e+05,2.555260000000000000e+05,2.000000000000000042e-03
4.283230000000000000e+05,2.447930000000000000e+05,1.000000000000000021e-03
4.250005939999999828e+05,2.463115000000000000e+05,0.000000000000000000e+00
4.352450000000000000e+05,2.369630000000000000e+05,8.397999999999999687e+00
4.344200000000000000e+05,2.365930000000000000e+05,0.000000000000000000e+00
4.123140000000000000e+05,2.559400000000000000e+05,0.000000000000000000e+00
4.170580000000000000e+05,2.503295000000000000e+05,0.000000000000000000e+00
4.214960000000000000e+05,2.474710000000000000e+05,5.006000000000000227e+00
4.360070000000000000e+05,2.366270000000000000e+05,0.000000000000000000e+00
4.191360000000000000e+05,2.512550000000000000e+05,7.847999999999999865e+00
4.186940000000000000e+05,2.501600000000000000e+05,5.217999999999999972e+00
4.185840000000000000e+05,2.495540000000000000e+05,5.402000000000000135e+00
4.337760000000000000e+05,2.360900000000000000e+05,9.468999999999999417e+00
4.282350000000000000e+05,2.448790000000000000e+05,1.700000000000000122e-02
4.203750000000000000e+05,2.499770000000000000e+05,0.000000000000000000e+00
4.363520000000000000e+05,2.365480000000000000e+05,0.000000000000000000e+00
4.167430000000000000e+05,2.518290000000000000e+05,6.506999999999999673e+00
4.286268119999999763e+05,2.402894059999999881e+05,0.000000000000000000e+00
4.158370000000000000e+05,2.525400000000000000e+05,0.000000000000000000e+00
4.355190000000000000e+05,2.368770000000000000e+05,3.000000000000000062e-03
4.290500000000000000e+05,2.406420000000000000e+05,9.611000000000000654e+00
4.364500000000000000e+05,2.364180000000000000e+05,2.000000000000000042e-03
4.241040000000000000e+05,2.470110000000000000e+05,0.000000000000000000e+00
4.358008119999999763e+05,2.376325940000000119e+05,0.000000000000000000e+00
4.131310000000000000e+05,2.546380000000000000e+05,0.000000000000000000e+00
4.167580000000000000e+05,2.515280000000000000e+05,8.159999999999999476e-01
4.175590000000000000e+05,2.493530000000000000e+05,0.000000000000000000e+00
4.231535939999999828e+05,2.452725940000000119e+05,0.000000000000000000e+00
4.282730000000000000e+05,2.440590000000000000e+05,0.000000000000000000e+00
4.170003119999999763e+05,2.509172969999999914e+05,2.000000000000000042e-03
4.205440000000000000e+05,2.508030000000000000e+05,8.429999999999999716e+00
4.163920000000000000e+05,2.518000000000000000e+05,0.000000000000000000e+00
4.296250000000000000e+05,2.404290000000000000e+05,0.000000000000000000e+00
4.251510000000000000e+05,2.472580000000000000e+05,4.100000000000000172e-02
4.299200000000000000e+05,2.433190000000000000e+05,0.000000000000000000e+00
